
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
DC:39:6F:A1:93:07, 2022-09-09 12:14:40, 2022-09-09 13:37:38, 11, 360, WPA2, CCMP, PSK, -88,        0,       11,   0.  0.  0.  0,  21, FRITZ!Powerline 1260E, 
32:C3:D9:4B:38:18, 2022-09-09 12:09:49, 2022-09-09 12:10:04,  1,  65, WPA2, CCMP, PSK, -87,        3,        0,   0.  0.  0.  0,   4, WLAN, 
00:25:00:FF:94:73, 2022-09-09 12:18:04, 2022-09-09 12:18:24, -1,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
A0:D8:07:60:BC:96, 2022-09-09 12:33:59, 2022-09-09 12:33:59,  6,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
F8:0D:60:09:0E:A8, 2022-09-09 12:11:40, 2022-09-09 13:32:44, -1,  -1, , ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
CE:50:E3:6C:11:F1, 2022-09-09 13:42:23, 2022-09-09 13:42:23,  1,  48, , CCMP TKIP, PSK, -88,        0,        0,   0.  0.  0.  0,  17, WSM00000005296127, 
74:42:7F:59:ED:B0, 2022-09-09 12:19:21, 2022-09-09 13:42:35, 10,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
FA:8F:CA:B1:B1:79, 2022-09-09 12:09:23, 2022-09-09 13:49:50,  6, 270, OPN, ,   , -88,      855,        0,   0.  0.  0.  0,  19, Familienzimmer.n069, 
E0:28:6D:3B:83:14, 2022-09-09 12:09:16, 2022-09-09 13:49:56, 11, 130, WPA, CCMP TKIP, PSK, -76,     5091,       34,   0.  0.  0.  0,  23, FRITZ!Box Fon WLAN 7360, 
DC:15:C8:4A:5A:DB, 2022-09-09 12:10:29, 2022-09-09 13:49:56,  6, 720, WPA2, CCMP, PSK, -88,       84,       75,   0.  0.  0.  0,  17, FRITZ!Box 7590 IO, 
A0:D8:07:60:BC:94, 2022-09-09 12:09:16, 2022-09-09 13:49:57, 11, 270, WPA, CCMP TKIP, PSK, -73,     6334,      201,   0.  0.  0.  0,  12, WLAN1-A1R7JB, 
74:42:7F:59:E9:2E, 2022-09-09 12:09:23, 2022-09-09 13:49:50,  6, 720, WPA2, CCMP, PSK, -88,      230,      246,   0.  0.  0.  0,  17, FRITZ!Box 7590 KC, 
DC:39:6F:C3:58:4D, 2022-09-09 12:09:17, 2022-09-09 13:49:56,  6, 360, WPA2, CCMP, PSK, -56,     2253,      909,   0.  0.  0.  0,  17, FRITZ!Box 7530 DP, 
74:42:7F:59:ED:B1, 2022-09-09 12:09:23, 2022-09-09 13:49:57,  6, 720, WPA2, CCMP, PSK, -54,     2272,     2039,   0.  0.  0.  0,   9, Warleberg, 
3C:37:12:2E:34:30, 2022-09-09 12:09:23, 2022-09-09 13:49:56,  6, 360, WPA2, CCMP, PSK, -63,     2257,     4707,   0.  0.  0.  0,  17, FRITZ!Box 7530 QV, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
76:6C:40:FC:5E:A2, 2022-09-09 13:34:24, 2022-09-09 13:34:24, -91,        2, (not associated) ,
9E:07:CA:9A:DF:66, 2022-09-09 13:33:34, 2022-09-09 13:33:34, -86,        1, (not associated) ,
5A:0C:C4:79:06:EB, 2022-09-09 13:31:02, 2022-09-09 13:31:02, -78,        2, (not associated) ,
12:BD:27:82:CB:EB, 2022-09-09 13:30:49, 2022-09-09 13:30:49, -89,        1, (not associated) ,
3C:F0:11:11:F6:BB, 2022-09-09 12:18:25, 2022-09-09 13:29:00, -39,       15, (not associated) ,Warleberg
C2:FF:00:12:1D:91, 2022-09-09 12:24:49, 2022-09-09 13:27:50, -55,       15, 74:42:7F:59:ED:B0,
89:E9:68:98:B6:CF, 2022-09-09 13:27:47, 2022-09-09 13:27:47, -91,        2, (not associated) ,
8A:BF:E4:8C:8B:8E, 2022-09-09 13:25:27, 2022-09-09 13:25:27, -86,        1, (not associated) ,
68:63:59:C4:32:11, 2022-09-09 12:25:20, 2022-09-09 13:20:27, -56,        5, 3C:37:12:2E:34:30,
7E:F6:A9:8D:6D:F7, 2022-09-09 13:19:39, 2022-09-09 13:19:39, -77,        2, (not associated) ,
12:5E:E8:0A:12:F6, 2022-09-09 13:19:23, 2022-09-09 13:19:23, -87,        1, (not associated) ,
AE:8C:B7:45:B3:C9, 2022-09-09 13:18:50, 2022-09-09 13:18:50, -45,        2, (not associated) ,
D3:1A:0E:08:DC:EC, 2022-09-09 13:18:50, 2022-09-09 13:18:50, -89,        1, (not associated) ,
1A:39:10:9D:78:EA, 2022-09-09 13:17:47, 2022-09-09 13:17:47, -85,        1, (not associated) ,
C6:9B:5B:8E:2E:F6, 2022-09-09 13:17:35, 2022-09-09 13:17:35, -87,        1, (not associated) ,
BA:E0:17:44:D1:85, 2022-09-09 13:17:25, 2022-09-09 13:17:25, -87,        1, (not associated) ,
4A:AE:6D:A0:E3:F8, 2022-09-09 13:17:01, 2022-09-09 13:17:01, -85,        3, (not associated) ,
96:3D:1E:25:D3:36, 2022-09-09 13:16:02, 2022-09-09 13:16:02, -49,        1, (not associated) ,
E6:B6:CC:81:6E:DE, 2022-09-09 13:13:02, 2022-09-09 13:13:02, -80,        1, (not associated) ,
CA:4B:89:FD:B8:B4, 2022-09-09 13:10:24, 2022-09-09 13:10:24, -87,        1, (not associated) ,
52:D4:D5:6C:72:64, 2022-09-09 13:09:47, 2022-09-09 13:09:47, -86,        2, (not associated) ,
9E:84:E5:38:57:93, 2022-09-09 13:08:49, 2022-09-09 13:08:49, -87,        1, (not associated) ,
32:F1:82:04:CB:91, 2022-09-09 13:08:49, 2022-09-09 13:08:49, -90,        1, (not associated) ,
62:68:39:1C:13:EA, 2022-09-09 13:07:50, 2022-09-09 13:07:50, -84,        2, (not associated) ,
7A:3B:49:FD:C5:EE, 2022-09-09 13:07:35, 2022-09-09 13:07:35, -85,        1, (not associated) ,
8A:BA:4D:9A:CB:21, 2022-09-09 13:07:14, 2022-09-09 13:07:14, -85,        1, (not associated) ,
DE:85:E1:53:25:77, 2022-09-09 13:07:14, 2022-09-09 13:07:14, -91,        2, (not associated) ,
DE:3A:26:86:51:13, 2022-09-09 13:06:26, 2022-09-09 13:06:26, -95,        1, (not associated) ,
DA:FB:53:2C:5B:FC, 2022-09-09 13:06:15, 2022-09-09 13:06:15, -85,        1, (not associated) ,
BE:A6:EF:A7:8D:EB, 2022-09-09 13:06:11, 2022-09-09 13:06:11, -85,        2, (not associated) ,
DA:A1:19:2D:96:60, 2022-09-09 13:04:50, 2022-09-09 13:04:50, -89,        4, (not associated) ,FRITZ!Box 7590 IO
06:E1:9A:DE:8D:82, 2022-09-09 13:04:34, 2022-09-09 13:04:34, -85,        4, (not associated) ,wlan-215588
8E:B4:8D:47:89:BB, 2022-09-09 13:02:23, 2022-09-09 13:02:23, -94,        1, (not associated) ,
CE:F8:81:6C:4D:F0, 2022-09-09 13:00:49, 2022-09-09 13:00:49, -38,        2, (not associated) ,
28:08:46:AE:4F:38, 2022-09-09 13:00:11, 2022-09-09 13:00:11, -88,        2, (not associated) ,
DA:A1:19:DA:B3:8E, 2022-09-09 12:59:26, 2022-09-09 12:59:26, -78,        4, (not associated) ,FRITZ!Box 7530 QV
12:C0:72:49:89:80, 2022-09-09 12:32:33, 2022-09-09 12:57:15, -78,       19, A0:D8:07:60:BC:96,WLAN1-5G-A1R7JB
A9:93:34:B7:2C:FD, 2022-09-09 12:52:36, 2022-09-09 12:52:36, -87,        2, (not associated) ,
4E:CE:56:9C:F5:FA, 2022-09-09 12:44:36, 2022-09-09 12:44:36, -92,        1, (not associated) ,
C9:C6:12:EF:B8:56, 2022-09-09 12:37:37, 2022-09-09 12:37:37, -88,        1, (not associated) ,
66:AD:DA:D6:30:17, 2022-09-09 12:36:35, 2022-09-09 12:36:35, -71,        2, (not associated) ,
EE:68:FB:66:69:3E, 2022-09-09 12:36:35, 2022-09-09 12:36:35, -76,        2, (not associated) ,
00:87:01:B7:24:4B, 2022-09-09 12:31:14, 2022-09-09 12:31:14, -89,        4, (not associated) ,
E2:CD:5C:4F:8C:32, 2022-09-09 12:27:36, 2022-09-09 12:27:36, -54,        2, (not associated) ,
28:66:E3:F3:27:61, 2022-09-09 12:27:24, 2022-09-09 12:27:24,  -1,        2, 74:42:7F:59:E9:2E,
1F:BC:E8:7C:23:0B, 2022-09-09 12:26:37, 2022-09-09 12:26:37, -86,        1, (not associated) ,
F9:1C:E1:AC:55:25, 2022-09-09 12:26:37, 2022-09-09 12:26:37, -87,        1, (not associated) ,
5E:EF:06:1E:E9:7D, 2022-09-09 12:24:49, 2022-09-09 12:24:49, -53,        1, (not associated) ,
82:91:7A:95:C8:36, 2022-09-09 12:21:02, 2022-09-09 12:21:02, -89,        1, (not associated) ,
33:74:FE:EE:E6:94, 2022-09-09 12:20:51, 2022-09-09 12:20:51, -83,        2, (not associated) ,
2B:A5:2B:B7:8C:41, 2022-09-09 12:20:39, 2022-09-09 12:20:39, -90,        2, (not associated) ,
0D:BE:82:EA:92:92, 2022-09-09 12:20:27, 2022-09-09 12:20:27, -88,        2, (not associated) ,
44:49:CF:E8:E9:AE, 2022-09-09 12:20:23, 2022-09-09 12:20:23, -89,        1, (not associated) ,
E5:77:64:51:04:3A, 2022-09-09 12:20:11, 2022-09-09 12:20:11, -90,        1, (not associated) ,
F8:81:8B:5F:4F:95, 2022-09-09 12:19:46, 2022-09-09 12:19:46, -86,        1, (not associated) ,
43:62:FB:23:9F:18, 2022-09-09 12:19:46, 2022-09-09 12:19:46, -90,        2, (not associated) ,
3C:82:9D:B8:86:FC, 2022-09-09 12:19:34, 2022-09-09 12:19:34, -90,        1, (not associated) ,
87:BE:2F:AF:96:18, 2022-09-09 12:19:14, 2022-09-09 12:19:14, -89,        2, (not associated) ,
DE:DD:74:AE:B4:F0, 2022-09-09 12:19:13, 2022-09-09 12:19:13, -89,        1, (not associated) ,
62:16:CB:22:D3:D8, 2022-09-09 12:18:48, 2022-09-09 12:18:48, -77,        1, (not associated) ,Warleberg
F2:15:B8:95:9F:69, 2022-09-09 12:18:47, 2022-09-09 12:18:47, -83,        1, (not associated) ,Warleberg
2C:2B:B4:FA:E9:1D, 2022-09-09 12:18:49, 2022-09-09 12:18:49, -86,        2, (not associated) ,
CC:02:2E:91:7E:15, 2022-09-09 12:18:37, 2022-09-09 12:18:37, -87,        1, (not associated) ,
8E:FD:2F:6E:1F:B5, 2022-09-09 12:18:04, 2022-09-09 12:18:24, -60,        8, 00:25:00:FF:94:73,
7A:91:4B:98:7B:8C, 2022-09-09 12:18:24, 2022-09-09 12:18:24, -92,        1, (not associated) ,
E7:41:DD:B8:AE:32, 2022-09-09 12:17:49, 2022-09-09 12:17:49, -89,        2, (not associated) ,
C0:AF:83:64:50:A1, 2022-09-09 12:17:50, 2022-09-09 12:17:50, -90,        2, (not associated) ,
05:23:9F:2A:6D:45, 2022-09-09 12:17:38, 2022-09-09 12:17:38, -88,        2, (not associated) ,
D8:5A:13:AC:3D:5E, 2022-09-09 12:17:11, 2022-09-09 12:17:11, -90,        1, (not associated) ,
93:84:5B:0C:94:8F, 2022-09-09 12:17:03, 2022-09-09 12:17:03, -89,        1, (not associated) ,
6A:22:F3:A4:78:C1, 2022-09-09 12:16:23, 2022-09-09 12:16:23, -69,        1, (not associated) ,Warleberg
2A:2A:34:93:DA:0D, 2022-09-09 12:16:23, 2022-09-09 12:16:23, -69,        2, (not associated) ,Warleberg
5A:2F:06:3C:EC:40, 2022-09-09 12:16:23, 2022-09-09 12:16:23, -70,        1, (not associated) ,Warleberg
5A:D9:8A:4B:ED:34, 2022-09-09 12:16:23, 2022-09-09 12:16:23, -70,        1, (not associated) ,Warleberg
DC:15:C8:4A:5A:DB, 2022-09-09 12:15:41, 2022-09-09 12:15:51, -87,        9, (not associated) ,FRITZ!Box 7590 IO
16:83:E3:39:D4:0C, 2022-09-09 12:14:58, 2022-09-09 12:14:58, -90,        1, (not associated) ,
0E:77:A5:B7:3F:BA, 2022-09-09 12:14:48, 2022-09-09 12:14:48, -83,        2, (not associated) ,
0A:C9:DF:5B:6F:CC, 2022-09-09 12:14:12, 2022-09-09 12:14:12, -87,        2, (not associated) ,
2A:5C:FC:94:A8:F0, 2022-09-09 12:14:14, 2022-09-09 12:14:14, -92,        1, (not associated) ,
4E:35:D6:1E:DE:C2, 2022-09-09 12:13:58, 2022-09-09 12:13:58, -78,        1, (not associated) ,Warleberg
B2:67:EA:31:5A:56, 2022-09-09 12:13:58, 2022-09-09 12:13:58, -78,        1, (not associated) ,Warleberg
3A:4A:10:CF:BA:E2, 2022-09-09 12:14:03, 2022-09-09 12:14:03, -84,        2, (not associated) ,
82:90:FE:A6:3B:38, 2022-09-09 12:13:38, 2022-09-09 12:13:38, -81,        1, (not associated) ,
6A:7E:9B:86:06:AA, 2022-09-09 12:13:38, 2022-09-09 12:13:38, -82,        2, (not associated) ,
1E:C4:59:31:FE:AB, 2022-09-09 12:13:38, 2022-09-09 12:13:38, -86,        2, (not associated) ,
C6:3A:58:DF:CE:D9, 2022-09-09 12:10:43, 2022-09-09 12:11:10,  -1,        3, DC:15:C8:4A:5A:DB,
22:2A:01:54:81:61, 2022-09-09 12:10:55, 2022-09-09 12:10:55, -49,        1, (not associated) ,
26:15:30:7D:7A:09, 2022-09-09 12:13:09, 2022-09-09 12:13:09, -67,        2, (not associated) ,
D2:34:01:99:7D:D8, 2022-09-09 12:13:42, 2022-09-09 12:13:42, -84,        1, (not associated) ,
96:D6:A7:4F:37:18, 2022-09-09 12:14:06, 2022-09-09 12:14:06, -88,        2, (not associated) ,
D2:B8:3F:DE:0B:CA, 2022-09-09 12:14:06, 2022-09-09 12:14:06, -87,        1, (not associated) ,
CA:5E:50:EC:B7:20, 2022-09-09 12:14:17, 2022-09-09 12:14:17, -71,        1, (not associated) ,Warleberg
FA:50:8E:17:1B:7B, 2022-09-09 12:14:17, 2022-09-09 12:14:17, -70,        1, (not associated) ,Warleberg
FE:95:23:2F:87:97, 2022-09-09 12:14:40, 2022-09-09 12:14:53, -85,       15, DC:39:6F:A1:93:07,
C2:A5:17:F5:D2:58, 2022-09-09 12:16:05, 2022-09-09 12:16:05, -84,        1, (not associated) ,
9A:2C:FF:6C:2F:1E, 2022-09-09 12:16:09, 2022-09-09 12:16:09, -83,        1, (not associated) ,
03:D9:9E:0B:5C:3D, 2022-09-09 12:16:31, 2022-09-09 12:16:31, -92,        2, (not associated) ,
1E:B3:AC:67:15:31, 2022-09-09 12:16:53, 2022-09-09 12:16:53, -85,        3, (not associated) ,
AA:39:E5:56:EA:5B, 2022-09-09 12:17:07, 2022-09-09 12:17:07, -75,        1, (not associated) ,
10:22:64:A8:DB:0A, 2022-09-09 12:17:21, 2022-09-09 12:17:21, -87,        1, (not associated) ,
D6:DE:16:C4:75:06, 2022-09-09 12:17:18, 2022-09-09 12:17:18, -86,        3, (not associated) ,
02:83:C9:55:B8:E9, 2022-09-09 12:17:45, 2022-09-09 12:17:45, -85,        2, (not associated) ,
B5:C7:28:5F:E6:CA, 2022-09-09 12:17:54, 2022-09-09 12:17:54, -89,        2, (not associated) ,
94:9A:E5:82:0C:7A, 2022-09-09 12:18:20, 2022-09-09 12:18:20, -91,        2, (not associated) ,
37:B5:EF:DA:74:8B, 2022-09-09 12:18:16, 2022-09-09 12:18:16, -86,        1, (not associated) ,
DE:93:A1:D5:60:D3, 2022-09-09 12:18:33, 2022-09-09 12:18:33, -88,        2, (not associated) ,
39:4E:B7:E6:96:58, 2022-09-09 12:18:57, 2022-09-09 12:18:57, -88,        2, (not associated) ,
7A:B3:B3:05:F9:30, 2022-09-09 12:18:53, 2022-09-09 12:18:53, -86,        2, (not associated) ,
38:0D:2D:69:9B:6D, 2022-09-09 12:19:21, 2022-09-09 12:19:21, -85,        1, (not associated) ,
56:33:7E:02:0C:81, 2022-09-09 12:19:21, 2022-09-09 12:19:21, -53,        2, (not associated) ,
A2:9C:0B:B0:40:D3, 2022-09-09 12:19:29, 2022-09-09 12:19:29, -88,        1, (not associated) ,Warleberg
22:C1:DF:0F:76:F4, 2022-09-09 12:19:29, 2022-09-09 12:19:29, -86,        1, (not associated) ,Warleberg
83:55:B6:8F:AA:47, 2022-09-09 12:19:30, 2022-09-09 12:19:30, -86,        1, (not associated) ,
B6:59:EA:F8:A7:A4, 2022-09-09 12:19:30, 2022-09-09 12:19:30, -84,        1, (not associated) ,Warleberg
C8:30:A8:EA:64:5F, 2022-09-09 12:19:42, 2022-09-09 12:19:42, -86,        2, (not associated) ,
B2:D7:5F:44:49:8D, 2022-09-09 12:20:07, 2022-09-09 12:20:07, -86,        2, (not associated) ,
9F:52:86:92:3A:BE, 2022-09-09 12:20:19, 2022-09-09 12:20:19, -85,        2, (not associated) ,
BA:E2:F7:DD:4C:F6, 2022-09-09 12:20:41, 2022-09-09 12:20:41, -91,        1, (not associated) ,
D2:67:52:97:03:A2, 2022-09-09 12:20:41, 2022-09-09 12:20:41, -90,        1, (not associated) ,
56:46:F5:1D:E1:A2, 2022-09-09 12:20:41, 2022-09-09 12:20:41, -89,        1, (not associated) ,
9F:40:45:80:B0:ED, 2022-09-09 12:20:55, 2022-09-09 12:20:55, -89,        2, (not associated) ,
09:3C:25:7C:EF:2C, 2022-09-09 12:20:52, 2022-09-09 12:20:52, -85,        2, (not associated) ,
D6:C8:08:38:97:19, 2022-09-09 12:24:08, 2022-09-09 12:24:08, -44,        2, (not associated) ,
DE:C7:47:D0:3C:63, 2022-09-09 12:27:21, 2022-09-09 12:27:21, -86,        2, (not associated) ,
72:E0:15:17:58:20, 2022-09-09 12:28:29, 2022-09-09 12:28:29, -88,        2, (not associated) ,
99:57:EC:EA:56:4E, 2022-09-09 12:29:05, 2022-09-09 12:29:05, -86,        2, (not associated) ,
F2:84:F8:14:31:B2, 2022-09-09 12:29:18, 2022-09-09 12:29:18, -84,        2, (not associated) ,
2A:F6:28:02:E7:ED, 2022-09-09 12:36:32, 2022-09-09 12:36:32, -86,        1, (not associated) ,
46:CE:3F:CC:F2:B9, 2022-09-09 12:36:42, 2022-09-09 12:36:42, -88,        1, (not associated) ,
12:C4:1B:F1:77:D4, 2022-09-09 12:36:40, 2022-09-09 12:36:40, -83,        1, (not associated) ,
E5:2E:82:36:3B:18, 2022-09-09 12:39:57, 2022-09-09 12:39:57, -91,        2, (not associated) ,
AA:AC:8E:F4:DA:65, 2022-09-09 12:41:08, 2022-09-09 12:41:08, -64,        2, (not associated) ,
DD:5E:8F:8F:0C:64, 2022-09-09 12:43:55, 2022-09-09 12:43:55, -90,        1, (not associated) ,
D9:A4:F6:33:8F:CC, 2022-09-09 12:43:52, 2022-09-09 12:43:52, -89,        1, (not associated) ,
26:8B:84:34:30:81, 2022-09-09 12:45:54, 2022-09-09 12:45:54, -65,        2, (not associated) ,
32:61:0C:E5:2E:78, 2022-09-09 12:46:21, 2022-09-09 12:46:21, -45,        2, (not associated) ,
CE:6B:D4:F8:CE:70, 2022-09-09 12:49:21, 2022-09-09 12:49:21, -55,        2, (not associated) ,
42:18:58:3E:71:11, 2022-09-09 12:50:32, 2022-09-09 12:50:32, -69,        1, (not associated) ,
3F:6D:0D:8A:66:4C, 2022-09-09 12:52:40, 2022-09-09 12:52:40, -90,        1, (not associated) ,
22:AF:29:C0:AE:82, 2022-09-09 12:53:06, 2022-09-09 12:53:06, -52,        2, (not associated) ,
DA:A1:19:41:1B:C6, 2022-09-09 12:19:35, 2022-09-09 12:53:33, -86,       13, (not associated) ,
6A:6A:8B:5C:3E:8D, 2022-09-09 12:54:16, 2022-09-09 12:54:16, -56,        2, (not associated) ,
